iter	Logloss
0	0.6554135891
1	0.622824647
2	0.5943675902
3	0.5686888838
4	0.5455708948
5	0.5258285571
6	0.5079737947
7	0.4921138643
8	0.4776774468
9	0.4646691211
10	0.4540565414
11	0.4442809459
12	0.4357043209
13	0.4279132597
14	0.4206282722
15	0.4147272793
16	0.4092918101
17	0.4047928713
18	0.4007396644
19	0.3968292142
20	0.393105341
21	0.390260285
22	0.3875554014
23	0.3853640424
24	0.3831181347
25	0.3813980283
26	0.3798752509
27	0.3782509468
28	0.3765603416
29	0.3752415305
30	0.3744720533
31	0.373332938
32	0.3724853987
33	0.3718835627
34	0.371159343
35	0.3705752931
36	0.3699883654
37	0.3695120854
38	0.3690686457
39	0.3687131314
40	0.3683388503
41	0.3680948174
42	0.3678828874
43	0.3674602309
44	0.3672143127
45	0.3667592973
46	0.3667245638
47	0.3665180654
48	0.3664052437
49	0.3663129813
50	0.3660749053
51	0.3659821519
52	0.3659365443
53	0.3657367198
54	0.3656891497
55	0.3655065431
56	0.3654223338
57	0.3653026775
58	0.365277042
59	0.3652812065
60	0.365355739
61	0.3652959
62	0.3651658499
63	0.3652176227
64	0.3651317021
65	0.3650943207
66	0.365136454
67	0.3651727846
68	0.3651465151
69	0.3651665728
70	0.3650158516
71	0.3649900101
72	0.3647757577
73	0.3647658125
74	0.3647068507
75	0.3646128321
76	0.3644637661
77	0.3642581948
78	0.364139343
79	0.3641738889
80	0.364507296
81	0.3645138682
82	0.364492323
83	0.3645440242
84	0.3644862557
85	0.3642797632
86	0.3643311286
87	0.364332288
88	0.3642027345
89	0.3642142827
90	0.3643354922
91	0.364581693
92	0.364803018
93	0.3648298754
94	0.3648003315
95	0.3648056932
96	0.364798834
97	0.3648574531
98	0.3648376174
99	0.3647930647
100	0.3648401865
101	0.3646749473
102	0.3646996683
103	0.3646635715
104	0.3648323697
105	0.3646020296
106	0.3646094201
107	0.36460064
108	0.3645703238
109	0.3645508314
110	0.3645481108
111	0.3644334639
112	0.364522564
113	0.3647952709
114	0.3647871547
115	0.3647858833
116	0.3646811062
117	0.3646967259
118	0.3646496236
119	0.3647232866
120	0.3646634914
121	0.3647570963
122	0.364754055
123	0.3648489897
124	0.3648164821
125	0.3647901836
126	0.3648732469
127	0.3648119513
128	0.3648085179
